source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/kani.rs	3680	proof_ewma_weighted_monotone_in_fee	RETIRED_SURFACE	v12 EwmaMark EWMA movement is monotone in fee paid	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 compact wrapper has no EwmaMark/EWMA mark updater.
tests/kani.rs	3734	proof_ewma_zero_fee_identity	RETIRED_SURFACE	v12 EwmaMark EWMA does not move with zero fee	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 compact wrapper has no EwmaMark/EWMA mark updater.
tests/kani.rs	3764	proof_ewma_weight_at_threshold_equals_unweighted	RETIRED_SURFACE	v12 EwmaMark EWMA reaches unweighted behavior at fee threshold	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 compact wrapper has no EwmaMark/EWMA mark updater.
tests/kani.rs	3794	kani_restart_detected_universal	RETIRED_SURFACE	v12 wrapper detects cluster restart by LastRestartSlot comparison	v13_wrapper_permissionless_recovery_is_public_progress	v13 compact wrapper does not read LastRestartSlot; public recovery is explicit.
tests/kani.rs	3813	kani_account_free_catchup_rejects_exposed_price_move	ENGINE_EQUIV	account-free catchup cannot advance exposed price movement	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_requires_protective_progress	v13 engine requires protective progress for equity-active accrual.
tests/kani.rs	3841	kani_account_free_catchup_rejects_exposed_funding	ENGINE_EQUIV	account-free catchup cannot advance exposed funding movement	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_requires_protective_progress	v13 engine requires protective progress for equity-active accrual.
tests/kani.rs	3869	kani_account_free_catchup_allows_flat_or_exposed_noop	ENGINE_EQUIV	flat/no-op catchup remains allowed	../percolator/tests/proofs_v13.rs::proof_v13_permissionless_refresh_returns_partial_b_progress_without_accrual; v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 engine/wrapper cover account-local refresh/no-op progress.
tests/kani.rs	3893	kani_account_limited_ops_reject_exposed_market_progress	ENGINE_EQUIV	user/account-limited paths cannot advance unrelated exposed market progress	../percolator/tests/proofs_v13.rs::proof_v13_loss_stale_blocks_nonflat_withdrawal; ../percolator/tests/proofs_v13.rs::proof_v13_target_effective_lag_rejects_risk_increasing_trade_before_mutation	v13 engine blocks favorable/account-limited actions when state is stale or lagged.
tests/kani.rs	3931	kani_crank_partial_catchup_target_is_bounded_progress	ENGINE_EQUIV	KeeperCrank partial catchup is strict one-segment bounded progress	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/v13_spec_tests.rs::v13_equity_active_accrual_commits_one_bounded_loss_stale_segment	v13 engine proves one bounded segment.
tests/kani.rs	3975	kani_crank_partial_catchup_noops_do_not_partial	ENGINE_EQUIV	KeeperCrank does not enter partial mode for no-op/flat cases	../percolator/tests/proofs_v13.rs::proof_v13_permissionless_refresh_returns_partial_b_progress_without_accrual; v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 permissionless refresh handles no-op/account-local progress.
tests/kani.rs	4004	kani_crank_partial_catchup_exposed_price_move_selects_target	ENGINE_EQUIV	oversized exposed price move selects one bounded crank target	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine owns one-segment equity-active accrual.
tests/kani.rs	4048	kani_crank_partial_catchup_exposed_funding_selects_target	ENGINE_EQUIV	oversized exposed funding selects one bounded crank target	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor	v13 engine owns one-segment funding accrual.
tests/kani.rs	4091	kani_crank_partial_catchup_flat_price_move_does_not_partial	ENGINE_EQUIV	flat zero-OI price move does not require partial exposed catchup	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment	v13 engine distinguishes equity-active progress from flat refresh.
tests/kani.rs	4151	kani_issue33_exposed_price_move_rejected_by_user_paths_but_crank_progresses	ENGINE_EQUIV	Issue 33: user paths reject exposed stale price movement but crank progresses	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_requires_protective_progress; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan	v13 engine proves protective progress without full-market scan.
tests/kani.rs	4209	kani_issue33_exposed_funding_rejected_by_user_paths_but_crank_progresses	ENGINE_EQUIV	Issue 33: user paths reject exposed stale funding but crank progresses	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_requires_protective_progress; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan	v13 engine proves protective progress without full-market scan.
tests/kani.rs	4280	kani_partial_crank_config_write_field_sources	RETIRED_SURFACE	v12 partial-crank config writes preserve fresh target/liveness fields	v13_wrapper_permissionless_crank_advances_account_local_market_progress	v13 wrapper has no oracle config target/liveness fields.
tests/kani.rs	4324	kani_target_lag_pending_universal	ENGINE_EQUIV	raw-target/effective lag predicate is exact	../percolator/tests/proofs_v13.rs::proof_v13_target_effective_lag_rejects_risk_increasing_trade_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_target_effective_lag_blocks_pnl_conversion_before_mutation	v13 engine owns target/effective lag policy.
tests/kani.rs	4346	kani_target_lag_after_read_universal	ENGINE_EQUIV	post-read target lag compares raw target to effective price	../percolator/tests/proofs_v13.rs::proof_v13_target_effective_lag_rejects_risk_increasing_trade_before_mutation	v13 engine owns target/effective lag policy.
tests/kani.rs	4368	kani_user_value_op_allowed_iff_no_target_lag	ENGINE_EQUIV	extraction-sensitive user ops require no target/effective lag	../percolator/tests/proofs_v13.rs::proof_v13_target_effective_lag_blocks_pnl_conversion_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_loss_stale_blocks_nonflat_withdrawal	v13 engine gates value movement under lag/stale state.
tests/kani.rs	4392	kani_trade_cpi_pre_cpi_allowed_despite_post_read_lag	RETIRED_SURFACE	TradeCpi pre-CPI does not reject solely for target lag	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi removed; v13 direct trade accepts arbitrary consented execution price subject to engine health.
tests/kani.rs	4415	kani_market_idx_within_capacity_universal	RETIRED_SURFACE	v12 account index must be within hard cap and configured max_accounts	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 has no finite global account slab; wrapper still validates asset index.
tests/kani.rs	4438	kani_live_fee_sync_anchor_boundary_universal	ENGINE_EQUIV	live recurring fee anchor cannot outrun accrued market slot	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/proofs_v13.rs::proof_v13_loss_stale_blocks_nonflat_withdrawal	v13 engine owns loss-senior fee anchoring.
tests/kani.rs	4458	kani_resolved_fee_sync_anchor_boundary_universal	ENGINE_EQUIV	resolved fee anchor cannot outrun resolved slot	../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout; v13_wrapper_resolved_close_uses_engine_loss_and_fee_ordering_path	v13 resolved-close path delegates fee/loss ordering to engine.
tests/kani.rs	4474	kani_no_oracle_fee_sync_anchor_universal	ENGINE_EQUIV	no-oracle fee sync uses a loss-safe anchor	../percolator/tests/proofs_v13.rs::proof_v13_deposit_does_not_draw_insurance_or_sweep_loss_bearing_account; ../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee	v13 engine owns loss-senior/no-oracle fee behavior.
tests/kani.rs	4518	kani_force_close_delay_elapsed_universal	RETIRED_SURFACE	v12 permissionless force-close delay uses elapsed saturating_sub	v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account	v13 CloseResolved is permissionless after market resolution without wrapper delay arithmetic.
tests/kani.rs	4566	kani_issue65_prefix_scan_step_inductive	ENGINE_EQUIV	Issue 65 coverage scan is inductive and does not evict risky accounts	../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 eliminates the global coverage scan with account-local hinted progress.
tests/kani.rs	4607	kani_recurring_fee_pre_touch_safe_shape_universal	ENGINE_EQUIV	pre-touch recurring fee sync is allowed only for safe flat/current shapes	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/proofs_v13.rs::proof_v13_deposit_does_not_draw_insurance_or_sweep_loss_bearing_account	v13 engine handles loss-senior fee ordering.
tests/kani.rs	4668	kani_permissionless_resolve_horizon_policy_independent_from_accrual_window	ENGINE_EQUIV	permissionless recovery/resolve horizon is not coupled to accrual window	../percolator/tests/proofs_v13.rs::proof_v13_permissionless_recovery_declares_reason_or_fails_closed; v13_wrapper_permissionless_recovery_accepts_every_public_reason	v13 uses explicit permissionless recovery rather than v12 stale-window-only resolve.
tests/test_a1_siphon_regression.rs	151	test_a1_external_pyth_siphon_defended	ENGINE_EQUIV	self-dealing matched pair cannot extract insurance after adverse price movement	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate	v13 wrapper no longer parses external Pyth accounts; self-dealing economics and insurance waterfall are engine-owned and wrapper ports the direct trade plus liquidation path.
tests/test_a1_siphon_regression.rs	219	test_a1_external_pyth_raw_gap_move_defended	ENGINE_EQUIV	raw oracle gap cannot turn a matched pair into insurance profit	../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_excludes_fee_from_residual_and_spends_insurance_once; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_cannot_free_exposure_before_residual_durable; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate	v13 wrapper receives effective prices rather than raw Pyth updates; bounded accrual/liquidation insurance behavior is engine-owned.
tests/test_a1_siphon_regression.rs	311	test_a1_ewma_mark_siphon_defended	RETIRED_SURFACE	EwmaMark mark-push authority cannot siphon insurance through mark movement	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 wrapper removed EwmaMark mark-push/EWMA authority state; the remaining insurance-siphon invariant is covered by engine trade/liquidation proofs.
tests/test_a1_siphon_regression.rs	393	test_a1_tradecpi_siphon_defended	RETIRED_SURFACE	matcher-routed self-dealing cannot siphon insurance	../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	TradeCpi/matcher routing was removed; the surviving trade surface is signed bilateral TradeNoCpi with the same engine conservation path.
tests/test_admin.rs	20	test_critical_update_admin_authorization	PORTED	v12 admin rotation requires current admin and new admin signatures	v13_wrapper_update_authority_rotates_admin_with_dual_signature	v13 UpdateAuthority tag 32 restores current-admin plus new-admin signer handoff.
tests/test_admin.rs	67	test_critical_update_config_authorization	RETIRED_SURFACE	v12 UpdateConfig is admin-only and actually mutates config	v13_wrapper_init_market_rejects_invalid_engine_params_without_mutation	v13 has no live UpdateConfig; config is fixed at InitMarket.
tests/test_admin.rs	104	test_critical_close_slab_authorization	PORTED	v12 CloseSlab admin-only and zero-vault guarded	v13_wrapper_close_slab_requires_admin_resolved_empty_market; v13_wrapper_close_slab_rejects_nonzero_engine_vault_or_insurance	v13 CloseSlab is restored with admin signer, resolved-market, empty-engine, and no-materialized-portfolio gates.
tests/test_admin.rs	157	test_critical_init_market_rejects_double_init	PORTED	double InitMarket rejects without mutating initialized state	v13_wrapper_init_market_rejects_invalid_mint_and_double_init	v13 tests double-init rejection and market-state preservation.
tests/test_admin.rs	235	test_critical_invalid_account_indices_rejected	PORTED	invalid account identifiers cannot access or trade account-local state	v13_wrapper_portfolio_key_mismatch_and_self_trade_are_rejected; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 uses portfolio accounts rather than slab indices; provenance/key mismatch and invalid asset are covered.
tests/test_admin.rs	270	test_update_admin_zero_accepted_for_burn	RETIRED_SURFACE	v12 admin can be burned only when liveness guards are satisfied	v13_wrapper_permissionless_recovery_accepts_every_public_reason	v13 has immutable admin and explicit permissionless recovery; no admin burn surface.
tests/test_admin.rs	308	test_init_rejects_non_ewma_mark_with_no_resolve_path	ENGINE_EQUIV	public market init rejects configs without a permissionless recovery path	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_invalid_user_fund_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_recovery_declares_reason_or_fails_closed	v13 public config requires permissionless recovery/crank-forward liveness.
tests/test_admin.rs	334	test_init_accepts_non_ewma_mark_cap_zero_with_perm_resolve	RETIRED_SURFACE	v12 non-EwmaMark stale-resolve positive path works with permissionless window	v13_wrapper_permissionless_recovery_is_public_progress	v13 no longer has oracle-mode stale resolve; explicit recovery covers public exit.
tests/test_admin.rs	376	test_init_market_rejects_vault_with_delegate	PORTED	token vault with delegate is rejected before custody movement	v13_wrapper_vault_accounts_reject_delegate_and_close_authority; v13_wrapper_token_accounts_must_be_initialized_for_custody_paths	v13 verifies vault token account delegate/close-authority on custody paths.
tests/test_admin.rs	471	test_init_market_rejects_vault_with_close_authority	PORTED	token vault with close authority is rejected before custody movement	v13_wrapper_vault_accounts_reject_delegate_and_close_authority; v13_wrapper_token_accounts_must_be_initialized_for_custody_paths	v13 verifies vault token account delegate/close-authority on custody paths.
